,frame,xmin,xmax,ymin,ymax,score
251,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,211,257,105,187,0.8828125
252,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,4,118,22,123,0.03515625
253,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,188,273,101,177,0.02734375
254,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,251,418,156,293,0.0234375
255,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,352,409,398,407,0.01953125
256,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,295,390,167,254,0.01953125
257,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,347,403,384,408,0.015625
258,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,312,412,99,294,0.015625
259,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,0,32,386,406,0.015625
260,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,373,400,384,406,0.015625
261,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,197,254,128,196,0.015625
262,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,317,400,400,407,0.015625
263,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,-1,53,400,407,0.015625
264,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,351,413,153,317,0.015625
265,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,390,400,361,412,0.01171875
266,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,229,256,108,167,0.01171875
267,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,6,83,400,407,0.01171875
268,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,345,383,208,310,0.01171875
269,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,313,418,167,400,0.01171875
270,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,210,262,105,143,0.01171875
271,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,284,402,386,409,0.01171875
272,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,0,19,389,406,0.01171875
273,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,0,9,24,60,0.0078125
274,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,225,288,110,193,0.0078125
275,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,106,170,154,297,0.9140625
276,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,109,181,153,193,0.04296875
277,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,89,184,143,207,0.0234375
278,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,46,215,152,281,0.0234375
279,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,123,193,159,306,0.015625
280,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,350,407,390,399,0.015625
281,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,-1,53,393,399,0.01171875
282,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,329,405,375,399,0.01171875
283,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,373,400,376,398,0.01171875
284,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,111,184,147,175,0.01171875
285,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,313,394,136,356,0.01171875
286,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,106,223,143,339,0.01171875
287,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,135,271,152,286,0.0078125
288,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,66,159,111,310,0.0078125
289,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,14,97,394,399,0.0078125
290,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,257,383,106,376,0.0078125
291,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,110,185,160,238,0.0078125
292,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,76,157,156,236,0.0078125
293,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,91,159,150,187,0.0078125
294,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,381,410,388,404,0.0078125
295,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,91,314,349,401,0.0078125
296,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,96,213,190,295,0.0078125
297,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,389,401,368,404,0.0078125
298,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,3,43,77,146,0.0078125
299,1675110360066_jpg.rf.9376ba63b10b38b2071822068a9d6b89.jpg,66,327,292,392,0.0078125
300,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,201,235,234,297,0.9140625
301,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,-3,104,70,334,0.02734375
302,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,226,326,-9,240,0.01953125
303,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,201,232,248,281,0.015625
304,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,180,226,237,296,0.015625
305,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,203,236,236,264,0.015625
306,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,191,240,217,305,0.015625
307,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,338,413,392,399,0.01171875
308,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,376,400,379,398,0.01171875
309,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,368,408,390,400,0.01171875
310,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,392,400,358,404,0.01171875
311,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,331,407,375,399,0.01171875
312,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,200,250,231,327,0.01171875
313,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,195,233,223,277,0.01171875
314,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,202,253,230,277,0.01171875
315,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,394,400,329,400,0.0078125
316,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,-22,109,300,433,0.0078125
317,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,382,406,384,406,0.0078125
318,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,352,400,379,396,0.0078125
319,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,205,277,215,301,0.0078125
320,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,241,396,48,341,0.0078125
321,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,240,316,393,398,0.0078125
322,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,3,69,392,399,0.0078125
323,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,1,61,347,396,0.0078125
324,1675174969761_jpg.rf.c87a3f1863db5f39f2c3b0036cb54465.jpg,291,366,394,399,0.0078125
325,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,85,276,28,139,0.90234375
326,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,74,306,-8,108,0.03125
327,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,139,342,35,188,0.01953125
328,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,339,405,371,399,0.015625
329,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,3,64,390,399,0.015625
330,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,80,374,266,396,0.015625
331,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,1,32,376,398,0.015625
332,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,167,363,-13,125,0.015625
333,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,350,402,387,399,0.015625
334,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,1,18,381,399,0.01171875
335,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,381,402,370,401,0.01171875
336,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,369,399,374,399,0.01171875
337,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,89,171,25,138,0.01171875
338,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,-3,32,390,402,0.01171875
339,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,5,107,24,207,0.01171875
340,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,395,400,171,263,0.0078125
341,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,68,307,63,357,0.0078125
342,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,379,410,387,404,0.0078125
343,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,223,272,69,135,0.0078125
344,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,17,281,26,196,0.0078125
345,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,196,271,50,140,0.0078125
346,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,116,229,77,122,0.0078125
347,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,98,194,6,109,0.0078125
348,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,389,400,351,403,0.0078125
349,1672083447041_jpg.rf.08e54ac1ee791e1abf16ce1ecfb7cbe8.jpg,35,213,-4,108,0.0078125
350,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,7,164,76,403,0.01953125
351,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,360,412,413,424,0.01953125
352,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,7,80,417,424,0.015625
353,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,11,307,91,406,0.015625
354,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,307,402,196,416,0.015625
355,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,332,412,395,423,0.01171875
356,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,24,105,418,424,0.01171875
357,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,278,418,174,499,0.01171875
358,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,380,407,397,423,0.01171875
359,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,-3,41,417,426,0.01171875
360,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,0,35,402,423,0.01171875
361,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,337,410,158,380,0.01171875
362,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,401,408,0,75,0.01171875
363,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,-36,256,-75,417,0.0078125
364,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,402,408,324,417,0.0078125
365,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,2,50,31,98,0.0078125
366,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,0,8,178,249,0.0078125
367,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,388,418,412,429,0.0078125
368,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,101,414,-6,368,0.0078125
369,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,23,352,4,143,0.0078125
370,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,401,407,223,318,0.0078125
371,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,390,407,4,32,0.0078125
372,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,329,412,410,424,0.0078125
373,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,376,410,408,425,0.0078125
374,1676044308661_jpg.rf.237eadb88f2c030b1f0d663914e15854.jpg,353,405,20,141,0.0078125
375,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,304,383,148,371,0.09765625
376,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,5,134,72,189,0.03515625
377,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,-8,277,173,417,0.03125
378,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,359,418,415,424,0.0234375
379,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,288,396,14,411,0.0234375
380,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,348,407,172,369,0.0234375
381,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,5,349,33,402,0.01953125
382,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,333,416,398,424,0.015625
383,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,378,408,402,423,0.015625
384,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,0,78,417,423,0.015625
385,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,97,173,69,191,0.01171875
386,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,53,156,64,183,0.01171875
387,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,22,197,46,177,0.01171875
388,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,317,422,157,421,0.0078125
389,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,-23,102,69,164,0.0078125
390,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,357,408,385,426,0.0078125
391,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,399,409,366,421,0.0078125
392,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,402,408,218,320,0.0078125
393,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,0,24,25,127,0.0078125
394,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,26,348,298,418,0.0078125
395,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,-1,43,418,426,0.0078125
396,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,0,34,405,424,0.0078125
397,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,25,109,417,423,0.0078125
398,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,268,424,368,432,0.0078125
399,1676140990012_jpg.rf.760a1d2451072af7ea296296daec33cd.jpg,289,393,246,408,0.0078125
400,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,265,325,0,15,0.0625
401,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,205,250,232,238,0.0625
402,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,261,331,1,6,0.05078125
403,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,282,328,0,5,0.05078125
404,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,268,337,0,9,0.04296875
405,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,182,249,224,238,0.0390625
406,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,186,239,232,238,0.0390625
407,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,191,308,226,238,0.0390625
408,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,215,282,233,238,0.03515625
409,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,208,270,230,238,0.03515625
410,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,45,201,209,238,0.03125
411,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,174,303,208,238,0.03125
412,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,67,204,224,237,0.02734375
413,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,120,246,225,237,0.02734375
414,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,118,256,208,237,0.02734375
415,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,220,335,0,13,0.02734375
416,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,246,319,0,4,0.02734375
417,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,202,330,216,238,0.0234375
418,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,302,323,1,15,0.0234375
419,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,149,274,222,238,0.0234375
420,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,27,172,219,237,0.0234375
421,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,162,227,224,238,0.0234375
422,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,279,329,0,25,0.01953125
423,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,216,301,231,238,0.01953125
424,1674233490321_jpg.rf.9a19d732478fa6a01386dbcfbfc3bda5.jpg,149,222,234,237,0.01953125
425,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,4,66,241,400,0.08203125
426,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,-1,54,396,403,0.0234375
427,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,0,65,130,303,0.015625
428,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,6,87,397,403,0.015625
429,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,0,17,388,405,0.01171875
430,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,0,70,2,35,0.01171875
431,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,50,127,397,403,0.01171875
432,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,-22,88,258,459,0.01171875
433,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,3,77,88,257,0.01171875
434,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,31,377,-11,397,0.01171875
435,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,2,32,385,402,0.01171875
436,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,-3,6,384,407,0.01171875
437,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,12,102,177,374,0.0078125
438,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,-12,127,339,412,0.0078125
439,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,10,116,376,404,0.0078125
440,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,0,9,371,402,0.0078125
441,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,1,7,164,253,0.0078125
442,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,297,327,0,5,0.0078125
443,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,1,8,129,204,0.0078125
444,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,1,37,51,131,0.0078125
445,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,376,405,378,403,0.0078125
446,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,0,64,324,407,0.0078125
447,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,385,414,386,409,0.0078125
448,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,32,204,25,418,0.0078125
449,1674157645803_jpg.rf.08d59852366e9e22ca361f1b7ccdfe9e.jpg,23,65,238,356,0.0078125
450,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,217,384,146,222,0.0390625
451,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,345,398,390,399,0.01953125
452,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,0,50,392,399,0.015625
453,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,-24,376,131,392,0.015625
454,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,322,396,373,398,0.01171875
455,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,-4,345,-15,328,0.01171875
456,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,311,383,390,399,0.01171875
457,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,363,392,373,399,0.01171875
458,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,386,392,15,94,0.01171875
459,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,317,393,386,399,0.01171875
460,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,23,362,247,402,0.0078125
461,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,174,364,81,234,0.0078125
462,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,339,398,355,399,0.0078125
463,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,385,392,44,120,0.0078125
464,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,0,7,247,298,0.0078125
465,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,303,429,340,421,0.0078125
466,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,0,5,132,220,0.0078125
467,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,384,391,3,65,0.0078125
468,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,359,389,1,10,0.0078125
469,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,0,34,377,398,0.0078125
470,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,17,87,392,399,0.0078125
471,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,195,391,153,408,0.0078125
472,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,374,392,0,10,0.0078125
473,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,283,354,391,399,0.0078125
474,1671650105759_jpg.rf.5550da4cdd3199871e9507fb1945638b.jpg,370,402,387,404,0.0078125
475,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,174,284,220,414,0.03125
476,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,232,320,310,415,0.01953125
477,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,120,262,209,425,0.01953125
478,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,184,302,318,414,0.015625
479,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,141,302,352,426,0.015625
480,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,165,237,215,394,0.015625
481,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,156,357,255,419,0.015625
482,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,289,422,53,385,0.015625
483,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,322,427,399,423,0.01171875
484,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,199,396,12,410,0.01171875
485,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,366,427,413,421,0.01171875
486,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,170,287,397,422,0.01171875
487,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,231,295,371,413,0.01171875
488,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,246,413,27,287,0.01171875
489,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,241,373,350,415,0.01171875
490,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,38,298,260,415,0.01171875
491,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,210,285,270,427,0.01171875
492,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,10,84,415,421,0.01171875
493,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,407,413,224,312,0.01171875
494,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,237,349,395,422,0.01171875
495,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,213,308,351,418,0.01171875
496,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,245,326,361,404,0.01171875
497,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,274,393,398,422,0.01171875
498,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,61,257,366,424,0.01171875
499,1676118638323_jpg.rf.2642053ce3d02d349174d5f70341cada.jpg,234,406,166,415,0.0078125
500,1674752991921_jpg.rf.906d686662395c9063c22658000f7e3d.jpg,296,401,163,203,0.81640625
501,1674752991921_jpg.rf.906d686662395c9063c22658000f7e3d.jpg,306,422,140,199,0.02734375
502,1674752991921_jpg.rf.906d686662395c9063c22658000f7e3d.jpg,66,343,183,380,0.0234375
503,1674752991921_jpg.rf.906d686662395c9063c22658000f7e3d.jpg,352,408,390,398,0.0234375
504,1674752991921_jpg.rf.906d686662395c9063c22658000f7e3d.jpg,297,393,151,257,0.015625
505,1674752991921_jpg.rf.906d686662395c9063c22658000f7e3d.jpg,321,392,391,398,0.015625
